Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings	Source_friends_num	friends_cycle_num	SourceFollowersToSink
3635749	4571711	160	9	5	3.0	0	0.0	0.5555555560000001	0	0	9	4	0
4492038	3698134	62	31	4	3.0	0	0.0	0.129032258	0	0	21	2	0
2708149	4582377	1801	85	83	2.0	0	0.0	0.976470588	17	0	85	82	16
2630448	407308	54	199	26	4.0	0	0.0	0.130653266	0	0	73	0	3
865049	1724582	828	141	71	2.0	0	0.0	0.503546099	6	0	141	71	7
1281193	4164891	56	51	69	2.0	30	0.535714286	1.3529411759999999	25	29	51	115	28
3051521	1976222	68	3	7	3.0	0	0.0	2.333333333	0	0	3	1	0
4209022	3221800	30	7	62	3.0	0	0.0	8.857142857000001	0	0	7	11	0
217029	4482044	714	141	412	2.0	0	0.0	2.9219858160000003	1	0	117	268	3
1524958	2207548	87	10	390	2.0	10	0.114942529	39.0	16	1	10	273	4
2000588	2906814	1	1	13	4.0	0	0.0	13.0	0	0	1	0	0
2204661	3707448	52	34	196	2.0	9	0.173076923	5.764705882	6	7	31	190	8
3122981	1774992	61	40	176	2.0	0	0.0	4.4	1	0	38	153	4
721203	690644	20	8	12	3.0	0	0.0	1.5	0	0	6	1	0
4602427	4572564	17	3	10	inf	0	0.0	3.333333333	0	0	0	0	3
4382046	2324491	1321	83	89	2.0	0	0.0	1.072289157	14	0	82	87	4
185127	778578	59	19	10	3.0	0	0.0	0.526315789	0	0	19	2	0
842877	2860771	1787	99	27	3.0	0	0.0	0.272727273	0	0	97	18	0
604556	560375	115	28	75	3.0	0	0.0	2.6785714290000002	0	0	28	48	0
4854708	935557	440	76	4	3.0	0	0.0	0.052631579000000005	0	0	76	4	0
2871562	3023674	68	10	1637	2.0	2	0.029411765	163.7	3	2	7	935	1
942849	829561	172	32	49	2.0	4	0.023255814	1.53125	1	1	31	55	1
2375339	694702	31	39	45	2.0	14	0.45161290299999995	1.153846154	14	11	39	83	16
3351751	4681529	113	2	10	3.0	0	0.0	5.0	0	0	1	4	0
71384	1576236	87	6	1	4.0	0	0.0	0.166666667	0	0	5	0	0
2181765	2839624	1019	844	42	2.0	0	0.0	0.049763033	4	0	840	42	5
4503106	1151440	509	19	1	3.0	0	0.0	0.052631579000000005	0	0	17	1	0
4791406	2085361	206	84	120	2.0	51	0.247572816	1.428571429	19	19	82	191	31
4517283	2753995	71	18	1	3.0	0	0.0	0.055555556	0	0	18	1	0
473399	4334115	916	253	9	2.0	0	0.0	0.035573123	2	0	253	9	2
3833986	1979673	99	16	257	2.0	17	0.171717172	16.0625	10	4	14	195	4
4668431	310176	40	8	11	2.0	7	0.175	1.375	2	2	6	13	3
530905	2496454	226	15	320	2.0	11	0.048672565999999994	21.33333333	3	1	15	307	1
946038	4349867	301	300	357	3.0	1	0.003322259	1.19	0	0	274	181	0
2855029	114187	122	51	17	3.0	0	0.0	0.333333333	0	0	43	14	0
1868559	1092702	27	121	3	4.0	0	0.0	0.024793388	0	0	7	0	0
3053752	4318948	52	4	156	3.0	0	0.0	39.0	0	0	3	12	0
4274787	4210797	553	70	8	2.0	0	0.0	0.11428571400000001	3	0	69	8	2
404434	162970	135	33	142	2.0	0	0.0	4.303030303	1	0	32	99	1
4751381	4037133	32	11	3	inf	0	0.0	0.272727273	0	0	0	0	0
2359573	2856519	76	54	1	4.0	0	0.0	0.018518519	0	0	50	0	0
497356	3117977	249	43	1	2.0	0	0.0	0.023255814	1	0	43	1	1
2634546	1847077	5	4	163	4.0	0	0.0	40.75	0	0	4	0	0
4350704	3702208	1	1	468	inf	0	0.0	468.0	0	0	0	1	0
2088912	3491767	1178	64	129	2.0	0	0.0	2.015625	14	0	64	129	15
502360	3820268	2164	162	22	2.0	0	0.0	0.135802469	6	0	162	22	6
3454057	733665	2404	216	69	2.0	0	0.0	0.319444444	16	0	216	69	15
1404138	2687648	6	1	31	4.0	0	0.0	31.0	0	0	1	0	0
1874034	4313335	99	10	768	3.0	0	0.0	76.8	0	0	10	3	0
1028289	3269138	101	30	9	2.0	0	0.0	0.3	1	0	30	7	1
566079	1470471	80	24	114	2.0	20	0.25	4.75	17	12	24	132	12
3887758	2648249	116	85	26	3.0	0	0.0	0.305882353	0	0	85	15	0
2215070	1407983	228	22	34	3.0	0	0.0	1.545454545	0	0	22	34	1
307950	2216118	501	46	54	2.0	0	0.0	1.173913043	11	0	44	52	9
4847446	1630500	107	134	1	4.0	0	0.0	0.007462687	0	0	87	0	1
1929410	3119369	824	71	204	2.0	0	0.0	2.873239437	5	0	71	193	4
2928017	3078655	104	18	68	3.0	0	0.0	3.777777778	0	0	17	33	0
1970528	1471256	276	134	4	3.0	0	0.0	0.029850746	0	0	113	3	0
4069776	2687611	1955	64	29	2.0	0	0.0	0.453125	8	0	64	29	4
3502325	2627841	1096	93	418	2.0	82	0.074817518	4.494623656	14	16	93	498	15
2596048	3304647	23	72	5	4.0	0	0.0	0.06944444400000001	0	0	23	0	0
3366604	4290652	680	81	57	2.0	0	0.0	0.703703704	6	0	79	54	12
3691520	262463	9123	533	13	2.0	0	0.0	0.024390244	6	0	533	13	7
2635438	3515397	184	92	2	3.0	0	0.0	0.02173913	0	0	81	2	0
1328761	3026066	223	13	620	2.0	5	0.022421525	47.69230769	10	0	13	424	2
4461720	3627323	129	45	7	3.0	0	0.0	0.15555555599999998	0	0	45	3	0
2017931	1710222	112	4	1	3.0	0	0.0	0.25	0	0	4	1	0
3039588	2620563	161	40	15	2.0	0	0.0	0.375	2	0	34	11	2
1303165	2586149	38	5	826	3.0	0	0.0	165.2	0	0	5	4	0
1500966	2854737	2493	233	751	2.0	36	0.014440433	3.2231759660000003	53	7	233	967	40
1196769	3993297	44	3	4	3.0	0	0.0	1.333333333	0	0	2	2	0
3479501	1412136	203	69	13	2.0	0	0.0	0.18840579699999999	2	0	67	9	2
3018264	3669648	689	77	23	2.0	7	0.010159652	0.298701299	2	2	77	80	3
3464362	2740556	133	4	33	3.0	0	0.0	8.25	0	0	2	30	0
705949	3720350	530	34	10	2.0	0	0.0	0.294117647	8	0	31	10	5
3658711	4091219	865	66	3	3.0	0	0.0	0.045454545	0	0	54	1	0
1215626	3755971	921	74	5	2.0	0	0.0	0.067567568	1	0	74	5	1
3802897	2052650	6	11	11	4.0	0	0.0	1.0	0	0	11	0	0
4364522	111037	208	22	2	2.0	0	0.0	0.090909091	1	0	22	2	0
4394514	3561993	26	15	77	2.0	6	0.23076923100000002	5.133333333	6	5	10	43	10
3309976	3481639	225	7	1	3.0	0	0.0	0.14285714300000002	0	0	7	1	0
1985893	3415877	93	6	1	4.0	0	0.0	0.166666667	0	0	5	0	0
4590792	1813598	326	90	1	3.0	0	0.0	0.011111111000000002	0	0	90	1	0
2718118	4612272	379	43	25	3.0	0	0.0	0.581395349	0	0	43	21	0
4185095	3755773	8	245	54	3.0	0	0.0	0.22040816300000002	0	0	36	7	4
1759782	1511324	862	173	415	2.0	16	0.018561485	2.398843931	22	2	173	527	22
509140	2918261	199	18	95	3.0	2	0.010050251	5.277777778	0	0	18	53	0
3981630	4758008	53	19	34	3.0	0	0.0	1.789473684	0	0	18	21	0
3431315	4519298	374	161	577	2.0	85	0.22727272699999998	3.583850932	46	59	161	731	57
1338610	4183076	62	8	51	3.0	0	0.0	6.375	0	0	8	21	0
4681143	1994021	179	44	3	2.0	0	0.0	0.06818181799999999	1	0	44	3	1
4041270	3968886	211	125	19	2.0	23	0.109004739	0.152	7	9	120	107	10
3034383	1393346	235	13	26	2.0	15	0.063829787	2.0	7	1	12	30	2
908899	59748	13	4	1	4.0	0	0.0	0.25	0	0	4	0	0
1378976	835556	230	136	295	2.0	56	0.243478261	2.1691176469999998	36	51	136	420	47
3041416	3267961	229	29	1	3.0	0	0.0	0.034482759	0	0	29	1	0
1959457	2892915	365	27	237	2.0	35	0.095890411	8.777777777999999	11	1	27	250	5
2806692	2566130	102	13	6	3.0	0	0.0	0.46153846200000004	0	0	10	6	0
1067043	4365487	72	6	20	3.0	0	0.0	3.333333333	0	0	5	2	0
3532986	4708250	117	188	122	2.0	23	0.19658119699999999	0.64893617	14	22	186	302	17
4711305	4702544	70	208	1	3.0	0	0.0	0.004807692	0	0	144	1	0
1171664	4087409	422	26	1	2.0	0	0.0	0.038461537999999997	1	0	26	1	1
4261	407997	462	145	7	2.0	0	0.0	0.048275862	1	0	138	7	3
2189866	147352	76	58	35	2.0	0	0.0	0.6034482760000001	1	0	52	27	3
2266398	1735364	1473	209	212	2.0	0	0.0	1.014354067	19	0	209	210	17
1562656	1661124	630	126	37	2.0	0	0.0	0.293650794	1	0	126	35	1
2882060	3749479	1992	163	163	3.0	0	0.0	1.0	0	0	163	267	0
344933	3056546	856	279	1	3.0	0	0.0	0.0035842290000000004	0	0	279	1	0
3671362	226043	78	46	12	4.0	0	0.0	0.260869565	0	0	46	0	0
1686877	1246919	253	101	31	2.0	0	0.0	0.30693069300000003	24	0	101	31	23
877	1734487	2455	258	74	2.0	0	0.0	0.286821705	16	0	258	74	16
787474	2052938	142	71	42	3.0	0	0.0	0.5915492960000001	0	0	65	9	0
718355	4405345	209	30	160	2.0	0	0.0	5.333333333	4	0	30	156	8
2642044	3937867	137	24	22	2.0	12	0.087591241	0.916666667	3	5	20	35	7
4836036	2502302	501	73	1	5.0	0	0.0	0.01369863	0	0	55	0	0
585008	4584133	112	6	38	3.0	0	0.0	6.333333333	0	0	3	5	0
2068160	2191287	104	43	239	2.0	0	0.0	5.558139535	2	0	41	187	2
4229329	547610	41	3	1	4.0	0	0.0	0.333333333	0	0	2	0	0
3509795	3196061	102	71	1	3.0	0	0.0	0.014084507	0	0	71	1	0
3215556	3791041	499	99	7	2.0	0	0.0	0.070707071	1	0	98	7	1
4704340	4328170	30	55	7	2.0	0	0.0	0.127272727	3	0	54	7	5
3466817	4151054	100	48	16	3.0	2	0.02	0.333333333	0	0	48	23	0
4687461	714063	289	224	46	2.0	7	0.024221452999999997	0.20535714300000002	1	7	220	253	11
2858448	3085568	88	10	664	3.0	0	0.0	66.4	0	0	10	136	0
3612274	4703305	137	9	5	2.0	0	0.0	0.5555555560000001	1	0	9	4	1
3676714	2679468	157	78	1	4.0	0	0.0	0.012820513	0	0	59	0	0
819973	3393347	8	3	1	4.0	0	0.0	0.333333333	0	0	1	0	0
276114	485713	80	14	1	4.0	0	0.0	0.071428571	0	0	13	0	0
4653007	4373207	728	169	146	2.0	0	0.0	0.863905325	13	0	156	124	22
2436470	2319846	2248	194	8	3.0	0	0.0	0.041237113	0	0	194	8	0
2806975	2715377	335	17	21	2.0	0	0.0	1.2352941179999999	3	0	16	17	0
4583901	159148	425	137	1	3.0	0	0.0	0.00729927	0	0	135	1	0
1207973	1999174	112	39	493	2.0	24	0.214285714	12.64102564	21	19	39	510	21
2646792	2185079	2420	86	83	2.0	0	0.0	0.9651162790000001	9	0	86	79	9
1392121	3675752	3808	904	13	2.0	1	0.000262605	0.014380531	1	1	904	279	1
2028435	3599091	4516	157	43	2.0	0	0.0	0.27388535	27	0	157	43	26
1271928	388216	137	101	48	3.0	0	0.0	0.475247525	0	0	28	6	1
3413076	2617049	32	9	2	3.0	0	0.0	0.222222222	0	0	9	1	0
1011323	975170	86	24	8	2.0	0	0.0	0.333333333	4	0	24	8	4
2981984	4676230	317	71	31	2.0	0	0.0	0.436619718	9	0	70	31	8
3578104	4468670	81	32	71	2.0	20	0.24691358	2.21875	7	9	32	89	6
1085321	3422300	56	14	9	2.0	0	0.0	0.642857143	1	0	12	6	1
3713694	1683619	16	4	4	3.0	0	0.0	1.0	0	0	4	2	0
2841990	2137665	516	78	7	2.0	0	0.0	0.08974359	1	0	76	7	3
3060575	2175437	17	4	7	4.0	0	0.0	1.75	0	0	2	0	0
338194	1001145	552	73	190	2.0	0	0.0	2.602739726	5	0	73	189	5
2419018	2371556	944	101	11	2.0	0	0.0	0.108910891	1	0	98	11	3
3873128	4675943	3581	96	64	2.0	0	0.0	0.666666667	4	0	94	61	5
1305455	4116859	298	31	2	2.0	0	0.0	0.064516129	2	0	31	2	1
2817995	3385264	36	7	19	3.0	0	0.0	2.714285714	0	0	7	10	0
1038301	4521813	426	54	69	2.0	0	0.0	1.277777778	1	0	51	62	1
2479662	1436373	154	17	139	2.0	0	0.0	8.176470587999999	1	0	17	109	1
3123201	4638423	5539	126	81	2.0	0	0.0	0.642857143	60	0	126	81	53
4335966	1173628	1257	80	2	2.0	0	0.0	0.025	1	0	77	2	1
2683954	2896571	134	6	2	4.0	0	0.0	0.333333333	0	0	6	0	0
3173081	2851923	1344	204	242	2.0	113	0.08407738099999999	1.18627451	30	37	204	437	57
793275	4436755	118	4	26	2.0	13	0.110169492	6.5	2	0	4	26	0
2701304	1957433	91	19	3	3.0	0	0.0	0.15789473699999998	0	0	18	1	0
4108050	4794557	154	79	15	2.0	0	0.0	0.18987341800000002	5	0	79	15	4
1652056	924523	66850	326	1	3.0	0	0.0	0.003067485	0	0	320	1	0
1117077	1392477	467	28	108	2.0	0	0.0	3.857142857	3	0	27	102	3
1672938	664987	759	83	55	2.0	0	0.0	0.662650602	1	0	82	47	0
2121311	4260311	79	43	253	2.0	0	0.0	5.88372093	1	0	37	151	1
2496454	1479326	2769	320	20	2.0	0	0.0	0.0625	12	0	320	20	12
3802719	2833839	3170	91	255	2.0	0	0.0	2.802197802	29	0	91	255	27
4841129	3981107	39	31	68	3.0	0	0.0	2.193548387	0	0	29	47	1
2191216	2399736	94	49	17	2.0	0	0.0	0.346938776	1	0	43	8	1
449541	4810513	121	7	43	2.0	0	0.0	6.142857143	1	0	6	36	1
1961449	725800	129	53	8	2.0	0	0.0	0.150943396	4	0	14	4	6
400728	1080648	137	21	3	3.0	0	0.0	0.14285714300000002	0	0	20	2	0
1858578	3459413	96	60	179	3.0	0	0.0	2.983333333	0	0	40	99	0
3469452	3753229	358	41	65	3.0	0	0.0	1.585365854	0	0	40	64	0
3717599	3383792	90	32	58	3.0	0	0.0	1.8125	0	0	32	37	0
253406	2084623	2002	185	70	2.0	0	0.0	0.37837837799999996	36	0	185	70	33
3502068	4077796	2133	378	237	2.0	46	0.02156587	0.6269841270000001	55	34	378	612	57
2712039	2589553	63	67	7	3.0	0	0.0	0.104477612	0	0	67	1	0
4144741	2558493	105	19	407	3.0	0	0.0	21.42105263	0	0	18	283	1
1427448	4435816	10	5	262	3.0	3	0.3	52.4	0	0	1	96	2
441416	4137545	238	147	1	3.0	0	0.0	0.006802720999999999	0	0	143	1	0
3680779	3617986	146	14	407	3.0	0	0.0	29.07142857	0	0	14	156	0
4189798	3705121	1874	140	48	2.0	0	0.0	0.342857143	7	0	140	48	6
729600	1416302	188	128	44	3.0	0	0.0	0.34375	0	0	123	22	1
141083	1892251	21	50	283	2.0	5	0.23809523800000001	5.66	9	13	43	210	35
1648492	766318	24	19	831	2.0	9	0.375	43.73684211	13	8	19	754	15
1265553	1635309	3	3	30	3.0	0	0.0	10.0	0	1	2	9	1
1023198	3470780	539	64	160	3.0	0	0.0	2.5	0	0	60	152	0
270929	4369723	87	26	33	2.0	49	0.563218391	1.269230769	25	21	26	55	23
4853234	1900696	29554	1256	23	2.0	0	0.0	0.018312102	2	0	1236	23	4
4487750	4202576	38	43	600	2.0	6	0.15789473699999998	13.95348837	1	21	23	334	25
1196347	208391	236	96	24	2.0	0	0.0	0.25	2	0	93	24	6
4602575	2294587	296	8	390	2.0	0	0.0	48.75	6	0	8	361	5
3017881	720062	1122	65	8	2.0	0	0.0	0.123076923	3	0	65	8	2
2647251	2843729	387	40	2	3.0	0	0.0	0.05	0	0	39	2	0
3113144	2559672	61	3	28	3.0	0	0.0	9.333333332999999	0	0	1	20	0
1295981	546654	353	47	33	2.0	0	0.0	0.70212766	3	0	45	32	2
456154	775084	581	48	176	2.0	0	0.0	3.666666667	8	0	48	163	5
4390289	2483991	197	7	161	2.0	8	0.040609137000000003	23.0	18	0	7	146	2
2199673	3247853	2496	118	6	2.0	0	0.0	0.050847458	3	0	118	6	2
4453067	4825421	315	95	12	2.0	0	0.0	0.126315789	1	0	93	12	1
676096	1489854	34	75	28	3.0	0	0.0	0.373333333	0	0	18	1	2
970613	3471113	142	137	29	2.0	0	0.0	0.21167883199999998	1	0	134	22	3
1493558	1372535	147	26	177	2.0	4	0.027210883999999998	6.807692307999999	1	1	26	135	1
2723351	4398275	149	135	197	3.0	1	0.006711409000000001	1.459259259	0	0	135	112	0
3288730	2810502	4628	117	8	3.0	0	0.0	0.068376068	0	0	117	8	0
1989911	3004250	62	12	852	2.0	27	0.435483871	71.0	11	1	6	184	10
2961070	4792252	232	34	9	2.0	0	0.0	0.264705882	2	0	27	6	1
4172612	236233	27	19	2	4.0	0	0.0	0.10526315800000001	0	0	19	0	0
1009285	1319809	35	194	485	2.0	2	0.057142857000000005	2.5	5	4	62	223	123
311429	4568216	18	3	29	3.0	4	0.222222222	9.666666667000001	0	0	0	13	0
2406911	2215408	95	14	276	3.0	0	0.0	19.71428571	0	0	10	27	0
1506536	312697	8	15	1	3.0	0	0.0	0.066666667	0	0	13	1	0
4451491	3323523	8836	817	24	2.0	0	0.0	0.029375765	8	0	817	24	7
4088731	2212090	1242	1418	321	2.0	0	0.0	0.226375176	29	0	1410	320	86
242842	3008278	52	2	10	3.0	0	0.0	5.0	0	0	2	1	0
1454584	1541364	218	69	148	2.0	63	0.28899082600000003	2.144927536	34	32	69	216	29
627508	293274	41	9	1272	2.0	0	0.0	141.33333330000002	4	0	8	664	2
1136496	1963713	99	14	96	2.0	10	0.10101010099999999	6.857142857	11	2	14	96	4
4861923	3135639	1311	161	352	2.0	0	0.0	2.1863354040000003	9	0	156	320	17
1697634	628351	25	11	333	3.0	0	0.0	30.27272727	0	0	11	11	0
3991268	573643	229	23	18	3.0	0	0.0	0.7826086959999999	0	0	23	18	0
2929528	431437	653	15	7	2.0	0	0.0	0.46666666700000003	1	0	15	7	1
1515079	2697578	569	55	10	3.0	0	0.0	0.181818182	0	0	54	7	0
1987636	4363601	36	4	7	3.0	0	0.0	1.75	0	0	2	1	0
2700289	4318682	2	1	89	4.0	0	0.0	89.0	0	0	1	0	0
22275	1356142	180	34	86	3.0	0	0.0	2.529411765	0	0	31	40	0
2386992	3261936	3	92	12	2.0	0	0.0	0.130434783	1	0	43	5	4
1875435	2130979	151	15	452	3.0	4	0.026490066	30.13333333	0	1	15	208	1
2631724	4710285	4171	16	1	3.0	0	0.0	0.0625	0	0	9	1	0
4085773	2174830	25	11	13	4.0	0	0.0	1.181818182	0	0	11	0	0
261594	1448332	121	150	299	2.0	29	0.23966942100000002	1.993333333	31	27	140	400	114
497748	452349	409	181	2	4.0	0	0.0	0.011049723999999999	0	0	175	0	0
2713081	2962391	112	70	2532	2.0	10	0.089285714	36.17142857	18	7	63	1827	48
4144037	3010461	779	36	45	2.0	0	0.0	1.25	3	0	36	45	3
2382253	1433498	29	3	15	3.0	0	0.0	5.0	0	0	3	12	0
4194670	1131388	95	105	1	4.0	0	0.0	0.00952381	0	0	80	0	0
3660280	3685112	1083	110	4	3.0	0	0.0	0.036363636	0	0	110	4	0
298190	2947289	36	1	246	2.0	0	0.0	246.0	1	0	1	155	0
1912031	3114890	2674	226	81	2.0	0	0.0	0.35840708	24	0	226	79	22
3294492	1980899	47	9	123	3.0	0	0.0	13.66666667	0	0	6	1	0
3458198	2118489	4425	60	179	2.0	0	0.0	2.983333333	2	0	59	163	4
1847461	581881	51152	1211	15	3.0	0	0.0	0.012386457	0	0	1211	15	0
719103	1106311	93	26	26	2.0	0	0.0	1.0	1	0	25	22	1
1771319	1300614	171	24	4	4.0	0	0.0	0.166666667	0	0	22	0	1
4475727	728525	220	41	64	3.0	0	0.0	1.56097561	0	0	41	51	0
2035184	773389	39	5	5	2.0	4	0.102564103	1.0	2	2	5	9	2
1261120	1301861	58	108	3	3.0	0	0.0	0.027777778	0	0	54	3	0
3495105	4488629	19	20	285	3.0	0	0.0	14.25	0	0	18	2	0
4676558	1094944	221	56	183	2.0	0	0.0	3.267857143	6	0	56	179	7
2847831	3392684	307	80	25	3.0	0	0.0	0.3125	0	0	79	22	2
2233163	4360799	69	21	910	2.0	26	0.37681159399999997	43.33333333	15	12	21	875	12
337483	4017703	235	15	378	3.0	0	0.0	25.2	0	0	14	242	1
4641966	3186551	314	25	5	3.0	0	0.0	0.2	0	0	23	1	0
3320102	2707827	172	20	2	2.0	0	0.0	0.1	1	0	18	2	1
1821458	3134056	167	18	188	2.0	5	0.02994012	10.44444444	5	3	15	142	4
3896090	187384	33	12	8	2.0	0	0.0	0.666666667	2	0	6	6	3
125237	3934208	110	22	81	2.0	17	0.154545455	3.6818181819999998	17	5	22	100	8
347640	300209	1106	330	2	3.0	0	0.0	0.006060606	0	0	329	2	0
3654283	1434096	21	1	2	3.0	0	0.0	2.0	0	0	1	1	0
1458272	2836300	773	126	15	2.0	0	0.0	0.11904761900000001	2	0	126	14	2
3700628	1328553	12	6	11	3.0	0	0.0	1.8333333330000001	0	0	6	1	0
4331726	2216067	1176	12	2	2.0	0	0.0	0.166666667	1	0	11	2	1
2834992	4203689	1779	69	49	2.0	0	0.0	0.710144928	33	0	69	48	32
3729969	2739766	818	65	76	2.0	0	0.0	1.1692307690000001	6	0	65	71	4
1056518	4749344	3945	659	145	2.0	0	0.0	0.220030349	23	0	658	145	23
2386467	1650875	156	13	1881	2.0	0	0.0	144.6923077	1	0	13	785	1
1478080	4250859	7009	593	50	2.0	0	0.0	0.08431703199999999	7	0	576	46	6
2054912	2682951	24	1	97	3.0	0	0.0	97.0	0	0	1	3	0
4084550	4216887	721	65	4	2.0	0	0.0	0.061538462	1	0	64	4	1
1121558	3934208	70	30	81	2.0	18	0.257142857	2.7	14	10	29	105	14
4761846	2910154	228	66	81	3.0	0	0.0	1.2272727270000001	0	0	61	18	0
4648736	3214055	146	56	15	3.0	0	0.0	0.267857143	0	0	50	10	0
954784	2249378	14450	567	122	2.0	0	0.0	0.21516754899999999	49	0	564	122	39
4340739	2923781	67	13	292	3.0	0	0.0	22.46153846	0	0	11	144	0
2106653	2616784	2586	100	623	2.0	0	0.0	6.23	44	0	100	620	43
2152488	922576	56	7	18	3.0	0	0.0	2.5714285709999998	0	0	7	10	0
1604785	3259708	1999	139	14	2.0	0	0.0	0.100719424	4	0	139	14	4
955770	4446185	222	11	10	3.0	0	0.0	0.9090909090000001	0	0	10	2	0
838059	2184279	277	9	31	2.0	0	0.0	3.4444444439999997	3	0	9	27	0
4014736	48617	94	141	23	2.0	0	0.0	0.163120567	1	0	78	21	1
808563	4118446	130	32	29	3.0	0	0.0	0.90625	0	0	32	26	0
4244603	3329439	460	295	99	3.0	0	0.0	0.33559322	0	0	294	76	1
4152300	3222883	121	48	87	3.0	0	0.0	1.8125	0	0	48	77	1
3995855	4702587	662	91	1	3.0	0	0.0	0.010989011000000002	0	0	84	1	0
2271921	720696	100	62	2	3.0	0	0.0	0.032258065	0	0	53	2	0
2329535	874967	185	91	135	2.0	1	0.005405405	1.4835164840000001	5	0	91	89	2
4374084	4589394	284	185	27	2.0	0	0.0	0.145945946	16	0	185	27	18
4164420	2851163	240	123	481	2.0	51	0.2125	3.910569106	61	34	120	520	94
2647554	4836679	127	318	446	2.0	36	0.283464567	1.402515723	28	26	211	513	134
847150	734667	6	1	2	4.0	0	0.0	2.0	0	0	0	0	0
4365938	2406650	10362	250	11	2.0	0	0.0	0.044000000000000004	9	0	250	11	9
1825914	4771694	82	3	47	2.0	0	0.0	15.66666667	2	0	3	34	0
2182964	3513137	6975	214	4	2.0	0	0.0	0.018691588999999998	2	0	214	4	2
2206273	3073940	4892	235	18	2.0	0	0.0	0.076595745	13	0	235	18	14
34959	3723496	75	26	543	3.0	0	0.0	20.88461538	0	0	26	168	1
3662663	4795438	130	18	20	3.0	0	0.0	1.111111111	0	0	18	6	0
3134736	1642439	1118	1413	67	2.0	0	0.0	0.04741684400000001	4	0	1401	66	7
3455734	1840280	194	69	755	2.0	38	0.19587628899999998	10.94202899	37	22	67	791	36
1094103	1006924	6	1	158	3.0	0	0.0	158.0	0	0	1	5	1
4653861	429643	226	8	767	3.0	0	0.0	95.875	0	0	6	129	0
2476733	3872893	46	3	8	3.0	0	0.0	2.666666667	0	0	3	1	0
3618686	1574639	937	85	526	2.0	0	0.0	6.188235294	66	0	85	525	58
2373001	2607238	320	48	3	3.0	0	0.0	0.0625	0	0	48	3	0
4507110	1694844	118	1	186	2.0	0	0.0	186.0	1	0	1	117	0
4192206	4520904	18229	468	1	2.0	0	0.0	0.002136752	1	0	468	1	0
2778242	4657493	267	14	2	3.0	0	0.0	0.14285714300000002	0	0	14	1	0
3790197	2309976	23	2	458	2.0	3	0.130434783	229.0	1	1	1	168	0
4360563	1669644	11	2	18	2.0	0	0.0	9.0	1	0	2	11	1
4583244	3339479	237	26	56	2.0	0	0.0	2.153846154	1	0	26	52	0
879780	887515	4	1	1	4.0	0	0.0	1.0	0	0	1	0	0
2204348	182032	970	89	15	2.0	0	0.0	0.16853932600000002	3	0	88	14	3
740765	1546682	173	101	2	3.0	0	0.0	0.01980198	0	0	99	1	0
358755	1228727	154	34	343	2.0	2	0.012987013	10.08823529	1	1	27	218	1
3873762	738916	81	175	49	3.0	0	0.0	0.28	0	0	148	19	0
998554	4082028	654	177	37	2.0	0	0.0	0.20903954800000002	1	0	177	37	0
4462717	3203581	267	30	165	3.0	6	0.02247191	5.5	0	1	28	127	0
3778198	598888	111	101	33	2.0	0	0.0	0.32673267300000003	20	0	101	33	23
3548001	2526161	11	30	1	3.0	0	0.0	0.033333333	0	0	21	1	0
4458957	3885261	424	58	312	2.0	0	0.0	5.379310345	12	0	58	308	11
171503	2575864	428	159	71	2.0	0	0.0	0.446540881	32	0	159	71	37
1382058	4137575	135	31	14	3.0	0	0.0	0.45161290299999995	0	0	24	5	0
410436	3757747	4	3	1	4.0	0	0.0	0.333333333	0	0	3	0	0
1659274	2570760	1310	132	42	2.0	0	0.0	0.318181818	12	0	132	42	10
2844080	3874308	95	1	11	2.0	0	0.0	11.0	1	0	1	7	0
2306134	3098473	5153	337	20	2.0	0	0.0	0.059347181	7	0	335	20	5
4186367	4816342	454	52	17	2.0	0	0.0	0.326923077	2	0	52	16	2
3888810	357684	1564	239	16	3.0	0	0.0	0.066945607	0	0	239	12	0
905729	849342	238	57	110	2.0	0	0.0	1.929824561	13	0	57	108	10
880719	2485539	326	37	2	3.0	0	0.0	0.054054054000000004	0	0	34	2	0
1164114	993901	86	58	38	3.0	0	0.0	0.655172414	0	0	58	33	0
1598473	2039908	152	55	33	3.0	0	0.0	0.6	0	0	54	25	0
2537558	690364	13	4	8	3.0	0	0.0	2.0	0	0	0	2	1
584906	1918161	6639	253	24	2.0	0	0.0	0.09486166	14	0	253	24	12
4305642	1512580	208	35	154	2.0	0	0.0	4.4	4	0	33	138	5
3986955	2819257	121	115	17	2.0	61	0.504132231	0.147826087	2	14	88	83	14
201684	1706106	357	231	53	3.0	0	0.0	0.229437229	0	0	195	44	0
1572166	3367669	39	35	111	2.0	4	0.102564103	3.1714285710000003	4	15	24	105	15
2323088	2016826	215	92	52	2.0	0	0.0	0.565217391	1	0	88	29	1
1237709	1836927	230	90	60	2.0	0	0.0	0.666666667	8	0	87	58	14
4551487	1025098	165	46	1141	2.0	17	0.103030303	24.80434783	13	5	45	709	15
4576493	413950	933	679	183	2.0	0	0.0	0.269513991	10	0	673	180	47
1720813	1213713	127	11	9	3.0	0	0.0	0.818181818	0	0	8	3	0
1834160	304795	470	20	37	3.0	0	0.0	1.85	0	0	20	37	0
3487259	1343638	1456	1227	12	2.0	0	0.0	0.009779951	2	0	1221	12	3
