Predicted,Confidentiality,Source,Sink,Source_Followings,Source_Followers,Sink_Followers,Distance,Common_Followings,Com_Followings_Ratio,Followers_Ratio,Indirect_Followings,Inv_Indirect_Followings,SINK_SOURCE,Prediction1 (actual dataset: includes distance),Prediction2 (best score)
0.00000019,0,3036800,558599,26,4,1,4,0,0,0.25,0,0,0,0,1
0.99999166,0,293877,1782166,27,19,31,2,0,0,1.631578947,6,0,0,1,1
0.99982023,0,3520133,2744512,464,47,18,2,0,0,0.382978723,1,0,0,1,1
0.99995399,0,4093842,4260267,156,31,6,2,1,0.006410256,0.193548387,1,1,1,1,1
0.99850541,0,293410,4622137,1710,537,104,2,0,0,0.193668529,7,0,0,1,1
0.99515927,0,4864079,383234,218,78,172,2,0,0,2.205128205,3,0,0,1,1
0.01601759,0,3045000,3565042,81,5,1,3,0,0,0.2,0,0,0,0,1
0.99912679,0,3441019,4372648,628,68,275,2,12,0.01910828,4.044117647,8,13,1,1,1
0.02175683,0,176013,3754768,2,795,83,3,0,0,0.104402516,0,0,0,0,1
1,0,2506250,4576493,132,118,679,2,25,0.189393939,5.754237288,32,17,1,1,1
0.00350463,0,1124524,902922,61,68,3,3,0,0,0.044117647,0,0,0,0,0
0.99982333,0,2083416,2536994,439,123,13,2,0,0,0.105691057,3,0,0,1,1
0.00742117,0,3280298,1990270,122,24,2,3,0,0,0.083333333,0,0,0,0,0
0.00051308,0,1595859,357407,94,34,96,3,0,0,2.823529412,0,0,0,0,0
0.99999976,0,1256917,3827118,575,77,79,2,17,0.029565217,1.025974026,15,8,1,1,1
0.99943805,0,3763037,3561222,143,10,236,2,7,0.048951049,23.6,2,2,1,1,1
0.99655056,0,4259410,4576051,340,39,289,2,0,0,7.41025641,2,0,0,1,1
0.00373378,0,1769172,3039911,32,11,29,3,0,0,2.636363636,0,0,0,0,0
0.9997676,0,2395019,2718459,1352,75,275,2,0,0,3.666666667,21,0,0,1,1
0.01209706,0,4448424,2138647,345,6,4,3,0,0,0.666666667,0,0,0,0,1
0.99994552,0,1241400,498078,107,21,4,2,0,0,0.19047619,1,0,0,1,1
0.99832255,0,4485604,979316,73,50,867,2,3,0.04109589,17.34,1,9,1,1,1
1,0,1592175,2289754,222,15,11,2,126,0.567567568,0.733333333,2,5,1,1,1
0.99999976,0,4653941,3048498,45886,951,178,2,0,0,0.187171399,62,0,0,1,1
0.99957156,0,4010316,2602849,23,8,236,2,0,0,29.5,7,0,1,1,1
0.99993819,0,566828,722306,278,29,2,2,0,0,0.068965517,1,0,0,1,1
0.99990296,0,3285850,3227660,231,18,20,2,0,0,1.111111111,1,0,0,1,1
0.99986494,0,2459646,4538521,286,43,14,2,0,0,0.325581395,1,0,0,1,1
0.00579932,0,3076504,699184,361,31,1,3,0,0,0.032258065,0,0,0,0,0
0.99999565,0,4658934,887086,895,243,45,2,0,0,0.185185185,21,0,0,1,1
0.99870026,0,52666,1075439,139,66,121,2,0,0,1.833333333,5,0,0,1,1
0.01332334,0,2177848,3713358,159,9,1,3,0,0,0.111111111,0,0,0,0,1
1,0,1315803,4123333,34,12,95,2,10,0.294117647,7.916666667,9,9,1,1,1
0.00356576,0,1221711,3248566,67,3,48,3,0,0,16,0,0,0,0,0
0.99735582,0,2355986,3026372,102,35,1215,2,0,0,34.71428571,5,0,1,1,1
0.99978709,0,800924,3553296,292,67,12,2,0,0,0.179104478,1,0,0,1,1
0.00070408,0,3628741,4824499,138,20,381,3,0,0,19.05,0,0,0,0,0
0.99990284,0,2600103,1646572,174,51,2,2,0,0,0.039215686,1,0,0,1,1
0.99993455,0,2111602,3550829,146,15,12,2,0,0,0.8,1,0,0,1,1
0.00930035,0,2049447,1052574,115,15,4,3,0,0,0.266666667,0,0,0,0,0
0.99900973,0,3658026,2108151,1451,223,68,2,0,0,0.304932735,6,0,0,1,1
0.00060797,0,2957039,4400501,1253,99,41,3,0,0,0.414141414,0,0,0,0,0
1,0,1137424,2075015,36,1,2664,3,3,0.083333333,2664,0,0,1,1,1
0.99910617,0,2050190,892334,9156,153,7,2,0,0,0.045751634,2,0,0,1,1
0.00366288,0,1337846,23142,14,14,42,3,0,0,3,0,3,1,0,0
0.00053814,0,2543113,3855367,394,153,52,3,0,0,0.339869281,0,0,0,0,0
0.99989843,0,1492163,1573721,837,49,1,2,0,0,0.020408163,1,0,0,1,1
0.01981783,0,757810,903357,39,1,3,3,0,0,3,0,0,0,0,1
0.00290051,0,955090,2516910,181,108,3,3,0,0,0.027777778,0,0,0,0,0
0.00118253,0,361773,3408973,327,148,25,3,0,0,0.168918919,0,0,0,0,0
0.00191659,0,4715050,4264020,1394,154,2,3,0,0,0.012987013,0,0,0,0,0
0.01097867,0,3635749,4571711,160,9,5,3,0,0,0.555555556,0,0,0,0,1
0.00561726,0,4492038,3698134,62,31,4,3,0,0,0.129032258,0,0,0,0,0
0.99999344,0,2708149,4582377,1801,85,83,2,0,0,0.976470588,17,0,0,1,1
0.00000014,0,2630448,407308,54,199,26,4,0,0,0.130653266,0,0,0,0,0
0.99931175,0,865049,1724582,828,141,71,2,0,0,0.503546099,6,0,0,1,1
1,0,1281193,4164891,56,51,69,2,30,0.535714286,1.352941176,25,29,1,1,1
0.01410437,0,3051521,1976222,68,3,7,3,0,0,2.333333333,0,0,0,0,0
0.0017733,0,4209022,3221800,30,7,62,3,0,0,8.857142857,0,0,0,0,0
0.98066056,0,217029,4482044,714,141,412,2,0,0,2.921985816,1,0,0,1,0
0.99999785,0,1524958,2207548,87,10,390,2,10,0.114942529,39,16,1,1,1,1
0.00000019,0,2000588,2906814,1,1,13,4,0,0,13,0,0,0,0,0
0.99999952,0,2204661,3707448,52,34,196,2,9,0.173076923,5.764705882,6,7,1,1,1
0.99539781,0,3122981,1774992,61,40,176,2,0,0,4.4,1,0,0,1,1
0.00867531,0,721203,690644,20,8,12,3,0,0,1.5,0,0,0,0,0
0,0,4602427,4572564,17,3,10,inf,0,0,3.333333333,0,0,0,0,0
0.99997663,0,4382046,2324491,1321,83,89,2,0,0,1.072289157,14,0,0,1,1
0.00610843,0,185127,778578,59,19,10,3,0,0,0.526315789,0,0,0,0,0
0.00077811,0,842877,2860771,1787,99,27,3,0,0,0.272727273,0,0,0,0,0
0.00072664,0,604556,560375,115,28,75,3,0,0,2.678571429,0,0,0,0,0
0.0028775,0,4854708,935557,440,76,4,3,0,0,0.052631579,0,0,0,0,0
0.9996056,0,2871562,3023674,68,10,1637,2,2,0.029411765,163.7,3,2,1,1,1
0.99987102,0,942849,829561,172,32,49,2,4,0.023255814,1.53125,1,1,1,1,1
1,0,2375339,694702,31,39,45,2,14,0.451612903,1.153846154,14,11,1,1,1
0.01418599,0,3351751,4681529,113,2,10,3,0,0,5,0,0,0,0,0
0.00000018,0,71384,1576236,87,6,1,4,0,0,0.166666667,0,0,0,0,1
0.99988067,0,2181765,2839624,1019,844,42,2,0,0,0.049763033,4,0,0,1,1
0.00795287,0,4503106,1151440,509,19,1,3,0,0,0.052631579,0,0,0,0,1
1,0,4791406,2085361,206,84,120,2,51,0.247572816,1.428571429,19,19,1,1,1
0.00986287,0,4517283,2753995,71,18,1,3,0,0,0.055555556,0,0,0,0,1
0.99957752,0,473399,4334115,916,253,9,2,0,0,0.035573123,2,0,0,1,1
0.99999964,0,3833986,1979673,99,16,257,2,17,0.171717172,16.0625,10,4,1,1,1
1,0,4668431,310176,40,8,11,2,7,0.175,1.375,2,2,1,1,1
0.99954462,0,530905,2496454,226,15,320,2,11,0.048672566,21.33333333,3,1,1,1,1
0.00050852,0,946038,4349867,301,300,357,3,1,0.003322259,1.19,0,0,1,0,0
0.00218871,0,2855029,114187,122,51,17,3,0,0,0.333333333,0,0,0,0,0
0.00000016,0,1868559,1092702,27,121,3,4,0,0,0.024793388,0,0,0,0,0
0.00099102,0,3053752,4318948,52,4,156,3,0,0,39,0,0,1,0,0
0.99993855,0,4274787,4210797,553,70,8,2,0,0,0.114285714,3,0,0,1,1
0.99628937,0,404434,162970,135,33,142,2,0,0,4.303030303,1,0,0,1,1
0,0,4751381,4037133,32,11,3,inf,0,0,0.272727273,0,0,0,0,1
0.00000016,0,2359573,2856519,76,54,1,4,0,0,0.018518519,0,0,0,0,0
0.99992031,0,497356,3117977,249,43,1,2,0,0,0.023255814,1,0,1,1,1
0.00000006,0,2634546,1847077,5,4,163,4,0,0,40.75,0,0,0,0,0
0,0,4350704,3702208,1,1,468,inf,0,0,468,0,0,1,0,0
0.99993002,0,2088912,3491767,1178,64,129,2,0,0,2.015625,14,0,0,1,1
0.99985588,0,502360,3820268,2164,162,22,2,0,0,0.135802469,6,0,0,1,1
0.99991965,0,3454057,733665,2404,216,69,2,0,0,0.319444444,16,0,0,1,1
0.00000018,0,1404138,2687648,6,1,31,4,0,0,31,0,0,0,0,0
0.00147837,0,1874034,4313335,99,10,768,3,0,0,76.8,0,0,1,0,0
0.9999193,0,1028289,3269138,101,30,9,2,0,0,0.3,1,0,0,1,1
1,0,566079,1470471,80,24,114,2,20,0.25,4.75,17,12,1,1,1
0.00141448,0,3887758,2648249,116,85,26,3,0,0,0.305882353,0,0,0,0,0
0.00206959,0,2215070,1407983,228,22,34,3,0,0,1.545454545,0,0,0,0,0
0.9999938,0,307950,2216118,501,46,54,2,0,0,1.173913043,11,0,0,1,1
0.00000018,0,4847446,1630500,107,134,1,4,0,0,0.007462687,0,0,0,0,0
0.99645013,0,1929410,3119369,824,71,204,2,0,0,2.873239437,5,0,0,1,1
0.00103468,0,2928017,3078655,104,18,68,3,0,0,3.777777778,0,0,0,0,0
0.00256258,0,1970528,1471256,276,134,4,3,0,0,0.029850746,0,0,0,0,0
0.99998498,0,4069776,2687611,1955,64,29,2,0,0,0.453125,8,0,0,1,1
0.99975002,0,3502325,2627841,1096,93,418,2,82,0.074817518,4.494623656,14,16,1,1,1
0.00000014,0,2596048,3304647,23,72,5,4,0,0,0.069444444,0,0,0,0,0
0.99986398,0,3366604,4290652,680,81,57,2,0,0,0.703703704,6,0,0,1,1
0.99977255,0,3691520,262463,9123,533,13,2,0,0,0.024390244,6,0,0,1,1
0.0031659,0,2635438,3515397,184,92,2,3,0,0,0.02173913,0,0,0,0,0
0.99980521,0,1328761,3026066,223,13,620,2,5,0.022421525,47.69230769,10,0,1,1,1
0.00341204,0,4461720,3627323,129,45,7,3,0,0,0.155555556,0,0,0,0,0
0.0164586,0,2017931,1710222,112,4,1,3,0,0,0.25,0,0,0,0,1
0.99993086,0,3039588,2620563,161,40,15,2,0,0,0.375,2,0,0,1,1
0.00222081,0,1303165,2586149,38,5,826,3,0,0,165.2,0,0,0,0,0
0.99987483,0,1500966,2854737,2493,233,751,2,36,0.014440433,3.223175966,53,7,1,1,1
0.01584828,0,1196769,3993297,44,3,4,3,0,0,1.333333333,0,0,0,0,1
0.9998759,0,3479501,1412136,203,69,13,2,0,0,0.188405797,2,0,0,1,1
0.99989033,0,3018264,3669648,689,77,23,2,7,0.010159652,0.298701299,2,2,1,1,1
0.00459966,0,3464362,2740556,133,4,33,3,0,0,8.25,0,0,0,0,0
0.99999756,0,705949,3720350,530,34,10,2,0,0,0.294117647,8,0,0,1,1
0.00280613,0,3658711,4091219,865,66,3,3,0,0,0.045454545,0,0,0,0,0
0.9997896,0,1215626,3755971,921,74,5,2,0,0,0.067567568,1,0,0,1,1
0.00000013,0,3802897,2052650,6,11,11,4,0,0,1,0,0,0,0,0
0.99994755,0,4364522,111037,208,22,2,2,0,0,0.090909091,1,0,0,1,1
1,0,4394514,3561993,26,15,77,2,6,0.230769231,5.133333333,6,5,1,1,1
0.01399249,0,3309976,3481639,225,7,1,3,0,0,0.142857143,0,0,0,0,1
0.00000018,0,1985893,3415877,93,6,1,4,0,0,0.166666667,0,0,0,0,1
0.00315273,0,4590792,1813598,326,90,1,3,0,0,0.011111111,0,0,0,0,0
0.00163099,0,2718118,4612272,379,43,25,3,0,0,0.581395349,0,0,0,0,0
0.00077841,0,4185095,3755773,8,245,54,3,0,0,0.220408163,0,0,0,0,0
0.99868584,0,1759782,1511324,862,173,415,2,16,0.018561485,2.398843931,22,2,1,1,1
0.00084323,0,509140,2918261,199,18,95,3,2,0.010050251,5.277777778,0,0,1,0,0
0.00243238,0,3981630,4758008,53,19,34,3,0,0,1.789473684,0,0,1,0,0
1,0,3431315,4519298,374,161,577,2,85,0.227272727,3.583850932,46,59,1,1,1
0.00207391,0,1338610,4183076,62,8,51,3,0,0,6.375,0,0,0,0,0
0.99991292,0,4681143,1994021,179,44,3,2,0,0,0.068181818,1,0,0,1,1
1,0,4041270,3968886,211,125,19,2,23,0.109004739,0.152,7,9,1,1,1
1,0,3034383,1393346,235,13,26,2,15,0.063829787,2,7,1,1,1,1
0.00000019,0,908899,59748,13,4,1,4,0,0,0.25,0,0,0,0,1
1,0,1378976,835556,230,136,295,2,56,0.243478261,2.169117647,36,51,1,1,1
0.00645003,0,3041416,3267961,229,29,1,3,0,0,0.034482759,0,0,0,0,0
0.99998164,0,1959457,2892915,365,27,237,2,35,0.095890411,8.777777778,11,1,1,1,1
0.0091261,0,2806692,2566130,102,13,6,3,0,0,0.461538462,0,0,0,0,0
0.00654823,0,1067043,4365487,72,6,20,3,0,0,3.333333333,0,0,0,0,0
1,0,3532986,4708250,117,188,122,2,23,0.196581197,0.64893617,14,22,1,1,1
0.0035136,0,4711305,4702544,70,208,1,3,0,0,0.004807692,0,0,0,0,0
0.99994266,0,1171664,4087409,422,26,1,2,0,0,0.038461538,1,0,0,1,1
0.99960196,0,4261,407997,462,145,7,2,0,0,0.048275862,1,0,0,1,1
0.9995898,0,2189866,147352,76,58,35,2,0,0,0.603448276,1,0,0,1,1
0.99564308,0,2266398,1735364,1473,209,212,2,0,0,1.014354067,19,0,0,1,1
0.99885678,0,1562656,1661124,630,126,37,2,0,0,0.293650794,1,0,0,1,1
0.00017065,0,2882060,3749479,1992,163,163,3,0,0,1,0,0,1,0,0
0.00380945,0,344933,3056546,856,279,1,3,0,0,0.003584229,0,0,0,0,0
0.00000012,0,3671362,226043,78,46,12,4,0,0,0.260869565,0,0,0,0,0
1,0,1686877,1246919,253,101,31,2,0,0,0.306930693,24,0,0,1,1
0.99986315,0,877,1734487,2455,258,74,2,0,0,0.286821705,16,0,0,1,1
0.00086433,0,787474,2052938,142,71,42,3,0,0,0.591549296,0,0,0,0,0
0.99859637,0,718355,4405345,209,30,160,2,0,0,5.333333333,4,0,0,1,1
0.9999997,0,2642044,3937867,137,24,22,2,12,0.087591241,0.916666667,3,5,1,1,1
0,0,4836036,2502302,501,73,1,5,0,0,0.01369863,0,0,0,0,0
0.00336853,0,585008,4584133,112,6,38,3,0,0,6.333333333,0,0,0,0,0
0.99656528,0,2068160,2191287,104,43,239,2,0,0,5.558139535,2,0,0,1,1
0.00000019,0,4229329,547610,41,3,1,4,0,0,0.333333333,0,0,0,0,1
0.00370982,0,3509795,3196061,102,71,1,3,0,0,0.014084507,0,0,0,0,0
0.99971616,0,3215556,3791041,499,99,7,2,0,0,0.070707071,1,0,0,1,1
0.99996209,0,4704340,4328170,30,55,7,2,0,0,0.127272727,3,0,0,1,1
0.00507256,0,3466817,4151054,100,48,16,3,2,0.02,0.333333333,0,0,1,0,0
0.99968946,0,4687461,714063,289,224,46,2,7,0.024221453,0.205357143,1,7,1,1,1
0.00122699,0,2858448,3085568,88,10,664,3,0,0,66.4,0,0,0,0,0
0.99995649,0,3612274,4703305,137,9,5,2,0,0,0.555555556,1,0,0,1,1
0.00000015,0,3676714,2679468,157,78,1,4,0,0,0.012820513,0,0,0,0,0
0.00000019,0,819973,3393347,8,3,1,4,0,0,0.333333333,0,0,0,0,1
0.00000017,0,276114,485713,80,14,1,4,0,0,0.071428571,0,0,0,0,1
0.99765694,0,4653007,4373207,728,169,146,2,0,0,0.863905325,13,0,0,1,1
0.00147861,0,2436470,2319846,2248,194,8,3,0,0,0.041237113,0,0,0,0,0
0.99997079,0,2806975,2715377,335,17,21,2,0,0,1.235294118,3,0,0,1,1
0.00270092,0,4583901,159148,425,137,1,3,0,0,0.00729927,0,0,0,0,0
1,0,1207973,1999174,112,39,493,2,24,0.214285714,12.64102564,21,19,1,1,1
0.99981511,0,2646792,2185079,2420,86,83,2,0,0,0.965116279,9,0,0,1,1
0.99990177,0,1392121,3675752,3808,904,13,2,1,0.000262605,0.014380531,1,1,1,1,1
1,0,2028435,3599091,4516,157,43,2,0,0,0.27388535,27,0,0,1,1
0.00068435,0,1271928,388216,137,101,48,3,0,0,0.475247525,0,0,0,0,0
0.01336521,0,3413076,2617049,32,9,2,3,0,0,0.222222222,0,0,0,0,1
0.99998891,0,1011323,975170,86,24,8,2,0,0,0.333333333,4,0,0,1,1
0.99999058,0,2981984,4676230,317,71,31,2,0,0,0.436619718,9,0,0,1,1
1,0,3578104,4468670,81,32,71,2,20,0.24691358,2.21875,7,9,1,1,1
0.99994397,0,1085321,3422300,56,14,9,2,0,0,0.642857143,1,0,0,1,1
0.01516074,0,3713694,1683619,16,4,4,3,0,0,1,0,0,0,0,1
0.99977541,0,2841990,2137665,516,78,7,2,0,0,0.08974359,1,0,0,1,1
0.00000016,0,3060575,2175437,17,4,7,4,0,0,1.75,0,0,0,0,0
0.99668211,0,338194,1001145,552,73,190,2,0,0,2.602739726,5,0,0,1,1
0.99963045,0,2419018,2371556,944,101,11,2,0,0,0.108910891,1,0,0,1,1
0.99893236,0,3873128,4675943,3581,96,64,2,0,0,0.666666667,4,0,0,1,1
0.99996567,0,1305455,4116859,298,31,2,2,0,0,0.064516129,2,0,0,1,1
0.00652954,0,2817995,3385264,36,7,19,3,0,0,2.714285714,0,0,0,0,0
0.99855268,0,1038301,4521813,426,54,69,2,0,0,1.277777778,1,0,0,1,1
0.99740857,0,2479662,1436373,154,17,139,2,0,0,8.176470588,1,0,0,1,1
1,0,3123201,4638423,5539,126,81,2,0,0,0.642857143,60,0,0,1,1
0.99978065,0,4335966,1173628,1257,80,2,2,0,0,0.025,1,0,0,1,1
0.00000017,0,2683954,2896571,134,6,2,4,0,0,0.333333333,0,0,0,0,1
1,0,3173081,2851923,1344,204,242,2,113,0.084077381,1.18627451,30,37,1,1,1
0.99999964,0,793275,4436755,118,4,26,2,13,0.110169492,6.5,2,0,1,1,1
0.00849837,0,2701304,1957433,91,19,3,3,0,0,0.157894737,0,0,0,0,0
0.99996954,0,4108050,4794557,154,79,15,2,0,0,0.189873418,5,0,0,1,1
0.00564587,0,1652056,924523,66850,326,1,3,0,0,0.003067485,0,0,0,0,0
0.99905467,0,1117077,1392477,467,28,108,2,0,0,3.857142857,3,0,0,1,1
0.99844909,0,1672938,664987,759,83,55,2,0,0,0.662650602,1,0,0,1,1
0.99522936,0,2121311,4260311,79,43,253,2,0,0,5.88372093,1,0,0,1,1
0.99995649,0,2496454,1479326,2769,320,20,2,0,0,0.0625,12,0,0,1,1
0.99993205,0,3802719,2833839,3170,91,255,2,0,0,2.802197802,29,0,0,1,1
0.00076643,0,4841129,3981107,39,31,68,3,0,0,2.193548387,0,0,0,0,0
0.99983203,0,2191216,2399736,94,49,17,2,0,0,0.346938776,1,0,0,1,1
0.99984556,0,449541,4810513,121,7,43,2,0,0,6.142857143,1,0,0,1,1
0.99997813,0,1961449,725800,129,53,8,2,0,0,0.150943396,4,0,0,1,1
0.00775424,0,400728,1080648,137,21,3,3,0,0,0.142857143,0,0,0,0,0
0.00036806,0,1858578,3459413,96,60,179,3,0,0,2.983333333,0,0,0,0,0
0.00057909,0,3469452,3753229,358,41,65,3,0,0,1.585365854,0,0,0,0,0
0.00083768,0,3717599,3383792,90,32,58,3,0,0,1.8125,0,0,0,0,0
1,0,253406,2084623,2002,185,70,2,0,0,0.378378378,36,0,0,1,1
1,0,3502068,4077796,2133,378,237,2,46,0.02156587,0.626984127,55,34,1,1,1
0.00299883,0,2712039,2589553,63,67,7,3,0,0,0.104477612,0,0,0,0,0
0.00074384,0,4144741,2558493,105,19,407,3,0,0,21.42105263,0,0,1,0,0
0.99247444,0,1427448,4435816,10,5,262,3,3,0.3,52.4,0,0,1,1,1
0.00281352,0,441416,4137545,238,147,1,3,0,0,0.006802721,0,0,0,0,0
0.00082698,0,3680779,3617986,146,14,407,3,0,0,29.07142857,0,0,0,0,0
0.99975908,0,4189798,3705121,1874,140,48,2,0,0,0.342857143,7,0,0,1,1
0.00072193,0,729600,1416302,188,128,44,3,0,0,0.34375,0,0,0,0,0
1,0,141083,1892251,21,50,283,2,5,0.238095238,5.66,9,13,1,1,1
1,0,1648492,766318,24,19,831,2,9,0.375,43.73684211,13,8,1,1,1
0.00826636,0,1265553,1635309,3,3,30,3,0,0,10,0,1,1,0,0
0.00031003,0,1023198,3470780,539,64,160,3,0,0,2.5,0,0,0,0,0
1,0,270929,4369723,87,26,33,2,49,0.563218391,1.269230769,25,21,1,1,1
0.99988377,0,4853234,1900696,29554,1256,23,2,0,0,0.018312102,2,0,0,1,1
0.99964511,0,4487750,4202576,38,43,600,2,6,0.157894737,13.95348837,1,21,1,1,1
0.99969459,0,1196347,208391,236,96,24,2,0,0,0.25,2,0,0,1,1
0.99943525,0,4602575,2294587,296,8,390,2,0,0,48.75,6,0,0,1,1
0.99993837,0,3017881,720062,1122,65,8,2,0,0,0.123076923,3,0,0,1,1
0.00430223,0,2647251,2843729,387,40,2,3,0,0,0.05,0,0,0,0,0
0.00666788,0,3113144,2559672,61,3,28,3,0,0,9.333333333,0,0,0,0,0
0.99990308,0,1295981,546654,353,47,33,2,0,0,0.70212766,3,0,0,1,1
0.99891293,0,456154,775084,581,48,176,2,0,0,3.666666667,8,0,0,1,1
0.99999964,0,4390289,2483991,197,7,161,2,8,0.040609137,23,18,0,1,1,1
0.99981427,0,2199673,3247853,2496,118,6,2,0,0,0.050847458,3,0,0,1,1
0.99968338,0,4453067,4825421,315,95,12,2,0,0,0.126315789,1,0,0,1,1
0.00140089,0,676096,1489854,34,75,28,3,0,0,0.373333333,0,0,0,0,0
0.99916542,0,970613,3471113,142,137,29,2,0,0,0.211678832,1,0,0,1,1
0.99800515,0,1493558,1372535,147,26,177,2,4,0.027210884,6.807692308,1,1,1,1,1
0.00032929,0,2723351,4398275,149,135,197,3,1,0.006711409,1.459259259,0,0,1,0,0
0.00074556,0,3288730,2810502,4628,117,8,3,0,0,0.068376068,0,0,0,0,0
1,0,1989911,3004250,62,12,852,2,27,0.435483871,71,11,1,1,1,1
0.99995196,0,2961070,4792252,232,34,9,2,0,0,0.264705882,2,0,0,1,1
0.00000016,0,4172612,236233,27,19,2,4,0,0,0.105263158,0,0,0,0,0
0.99710149,0,1009285,1319809,35,194,485,2,2,0.057142857,2.5,5,4,1,1,1
0.99971646,0,311429,4568216,18,3,29,3,4,0.222222222,9.666666667,0,0,1,1,1
0.00077197,0,2406911,2215408,95,14,276,3,0,0,19.71428571,0,0,1,0,0
0.01131526,0,1506536,312697,8,15,1,3,0,0,0.066666667,0,0,0,0,1
0.99992454,0,4451491,3323523,8836,817,24,2,0,0,0.029375765,8,0,0,1,1
0.99998218,0,4088731,2212090,1242,1418,321,2,0,0,0.226375176,29,0,0,1,1
0.01454002,0,242842,3008278,52,2,10,3,0,0,5,0,0,0,0,0
1,0,1454584,1541364,218,69,148,2,63,0.288990826,2.144927536,34,32,1,1,1
0.99908108,0,627508,293274,41,9,1272,2,0,0,141.3333333,4,0,0,1,1
1,0,1136496,1963713,99,14,96,2,10,0.101010101,6.857142857,11,2,1,1,1
0.98941267,0,4861923,3135639,1311,161,352,2,0,0,2.186335404,9,0,0,1,1
0.00089338,0,1697634,628351,25,11,333,3,0,0,30.27272727,0,0,1,0,0
0.00355524,0,3991268,573643,229,23,18,3,0,0,0.782608696,0,0,0,0,0
0.99994063,0,2929528,431437,653,15,7,2,0,0,0.466666667,1,0,0,1,1
0.00241303,0,1515079,2697578,569,55,10,3,0,0,0.181818182,0,0,0,0,0
0.01332393,0,1987636,4363601,36,4,7,3,0,0,1.75,0,0,0,0,0
0.0000002,0,2700289,4318682,2,1,89,4,0,0,89,0,0,0,0,0
0.0005441,0,22275,1356142,180,34,86,3,0,0,2.529411765,0,0,0,0,0
0.99971247,0,2386992,3261936,3,92,12,2,0,0,0.130434783,1,0,0,1,1
0.00118113,0,1875435,2130979,151,15,452,3,4,0.026490066,30.13333333,0,1,1,0,0
0.0029867,0,2631724,4710285,4171,16,1,3,0,0,0.0625,0,0,0,0,0
0.00000013,0,4085773,2174830,25,11,13,4,0,0,1.181818182,0,0,0,0,0
1,0,261594,1448332,121,150,299,2,29,0.239669421,1.993333333,31,27,1,1,1
0.00000022,0,497748,452349,409,181,2,4,0,0,0.011049724,0,0,0,0,0
0.99996054,0,2713081,2962391,112,70,2532,2,10,0.089285714,36.17142857,18,7,1,1,1
0.99986744,0,4144037,3010461,779,36,45,2,0,0,1.25,3,0,0,1,1
0.01076704,0,2382253,1433498,29,3,15,3,0,0,5,0,0,0,0,0
0.00000015,0,4194670,1131388,95,105,1,4,0,0,0.00952381,0,0,0,0,0
0.00207245,0,3660280,3685112,1083,110,4,3,0,0,0.036363636,0,0,0,0,0
0.99998772,0,298190,2947289,36,1,246,2,0,0,246,1,0,0,1,1
0.99999255,0,1912031,3114890,2674,226,81,2,0,0,0.35840708,24,0,0,1,1
0.00085878,0,3294492,1980899,47,9,123,3,0,0,13.66666667,0,0,0,0,0
0.97548556,0,3458198,2118489,4425,60,179,2,0,0,2.983333333,2,0,0,1,1
0.00364164,0,1847461,581881,51152,1211,15,3,0,0,0.012386457,0,0,0,0,0
0.99985576,0,719103,1106311,93,26,26,2,0,0,1,1,0,0,1,1
0.00000014,0,1771319,1300614,171,24,4,4,0,0,0.166666667,0,0,0,0,0
0.00061616,0,4475727,728525,220,41,64,3,0,0,1.56097561,0,0,0,0,0
0.99999976,0,2035184,773389,39,5,5,2,4,0.102564103,1,2,2,1,1,1
0.00301906,0,1261120,1301861,58,108,3,3,0,0,0.027777778,0,0,0,0,0
0.00069535,0,3495105,4488629,19,20,285,3,0,0,14.25,0,0,0,0,0
0.9982295,0,4676558,1094944,221,56,183,2,0,0,3.267857143,6,0,0,1,1
0.00140089,0,2847831,3392684,307,80,25,3,0,0,0.3125,0,0,0,0,0
1,0,2233163,4360799,69,21,910,2,26,0.376811594,43.33333333,15,12,1,1,1
0.00076115,0,337483,4017703,235,15,378,3,0,0,25.2,0,0,1,0,0
0.00571945,0,4641966,3186551,314,25,5,3,0,0,0.2,0,0,0,0,0
0.99994993,0,3320102,2707827,172,20,2,2,0,0,0.1,1,0,0,1,1
0.99970442,0,1821458,3134056,167,18,188,2,5,0.02994012,10.44444444,5,3,1,1,1
0.99997354,0,3896090,187384,33,12,8,2,0,0,0.666666667,2,0,0,1,1
1,0,125237,3934208,110,22,81,2,17,0.154545455,3.681818182,17,5,1,1,1
0.00456047,0,347640,300209,1106,330,2,3,0,0,0.006060606,0,0,0,0,0
0.01992312,0,3654283,1434096,21,1,2,3,0,0,2,0,0,0,0,1
0.99967647,0,1458272,2836300,773,126,15,2,0,0,0.119047619,2,0,0,1,1
0.01009017,0,3700628,1328553,12,6,11,3,0,0,1.833333333,0,0,0,0,0
0.99994951,0,4331726,2216067,1176,12,2,2,0,0,0.166666667,1,0,0,1,1
1,0,2834992,4203689,1779,69,49,2,0,0,0.710144928,33,0,0,1,1
0.99978626,0,3729969,2739766,818,65,76,2,0,0,1.169230769,6,0,0,1,1
0.99946058,0,1056518,4749344,3945,659,145,2,0,0,0.220030349,23,0,0,1,1
0.99793422,0,2386467,1650875,156,13,1881,2,0,0,144.6923077,1,0,1,1,1
0.99951935,0,1478080,4250859,7009,593,50,2,0,0,0.084317032,7,0,0,1,1
0.02394298,0,2054912,2682951,24,1,97,3,0,0,97,0,0,0,0,0
