Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings
2718118	4612272	379	43	25	3.0	0	0.0	0.5813953488372093	0	0
4185095	3755773	8	245	54	3.0	0	0.0	0.22040816326530613	0	0
1759782	1511324	862	173	415	2.0	16	0.018561484918793503	2.398843930635838	22	2
509140	2918261	199	18	95	3.0	2	0.010050251256281407	5.277777777777778	0	0
3981630	4758008	53	19	34	3.0	0	0.0	1.7894736842105263	0	0
3431315	4519298	374	161	577	2.0	85	0.22727272727272727	3.5838509316770186	46	59
1338610	4183076	62	8	51	3.0	0	0.0	6.375	0	0
4681143	1994021	179	44	3	2.0	0	0.0	0.06818181818181818	1	0
4041270	3968886	211	125	19	2.0	23	0.10900473933649289	0.152	7	9
3034383	1393346	235	13	26	2.0	15	0.06382978723404255	2.0	7	1
908899	59748	13	4	1	4.0	0	0.0	0.25	0	0
1378976	835556	230	136	295	2.0	56	0.24347826086956523	2.1691176470588234	36	51
3041416	3267961	229	29	1	3.0	0	0.0	0.034482758620689655	0	0
1959457	2892915	365	27	237	2.0	35	0.0958904109589041	8.777777777777779	11	1
2806692	2566130	102	13	6	3.0	0	0.0	0.46153846153846156	0	0
1067043	4365487	72	6	20	3.0	0	0.0	3.3333333333333335	0	0
3532986	4708250	117	188	122	2.0	23	0.19658119658119658	0.648936170212766	14	22
4711305	4702544	70	208	1	3.0	0	0.0	0.004807692307692308	0	0
1171664	4087409	422	26	1	2.0	0	0.0	0.038461538461538464	1	0
4261	407997	462	145	7	2.0	0	0.0	0.04827586206896552	1	0
2189866	147352	76	58	35	2.0	0	0.0	0.603448275862069	1	0
2266398	1735364	1473	209	212	2.0	0	0.0	1.014354066985646	19	0
1562656	1661124	630	126	37	2.0	0	0.0	0.29365079365079366	1	0
2882060	3749479	1992	163	163	3.0	0	0.0	1.0	0	0
344933	3056546	856	279	1	3.0	0	0.0	0.0035842293906810036	0	0
3671362	226043	78	46	12	4.0	0	0.0	0.2608695652173913	0	0
1686877	1246919	253	101	31	2.0	0	0.0	0.3069306930693069	24	0
877	1734487	2455	258	74	2.0	0	0.0	0.2868217054263566	16	0
787474	2052938	142	71	42	3.0	0	0.0	0.5915492957746479	0	0
718355	4405345	209	30	160	2.0	0	0.0	5.333333333333333	4	0
2642044	3937867	137	24	22	2.0	12	0.08759124087591241	0.9166666666666666	3	5
4836036	2502302	501	73	1	5.0	0	0.0	0.0136986301369863	0	0
585008	4584133	112	6	38	3.0	0	0.0	6.333333333333333	0	0
2068160	2191287	104	43	239	2.0	0	0.0	5.558139534883721	2	0
4229329	547610	41	3	1	4.0	0	0.0	0.3333333333333333	0	0
3509795	3196061	102	71	1	3.0	0	0.0	0.014084507042253521	0	0
3215556	3791041	499	99	7	2.0	0	0.0	0.0707070707070707	1	0
4704340	4328170	30	55	7	2.0	0	0.0	0.12727272727272726	3	0
3466817	4151054	100	48	16	3.0	2	0.02	0.3333333333333333	0	0
4687461	714063	289	224	46	2.0	7	0.02422145328719723	0.20535714285714285	1	7
2858448	3085568	88	10	664	3.0	0	0.0	66.4	0	0
3612274	4703305	137	9	5	2.0	0	0.0	0.5555555555555556	1	0
3676714	2679468	157	78	1	4.0	0	0.0	0.01282051282051282	0	0
819973	3393347	8	3	1	4.0	0	0.0	0.3333333333333333	0	0
276114	485713	80	14	1	4.0	0	0.0	0.07142857142857142	0	0
4653007	4373207	728	169	146	2.0	0	0.0	0.863905325443787	13	0
2436470	2319846	2248	194	8	3.0	0	0.0	0.041237113402061855	0	0
2806975	2715377	335	17	21	2.0	0	0.0	1.2352941176470589	3	0
4583901	159148	425	137	1	3.0	0	0.0	0.0072992700729927005	0	0
1207973	1999174	112	39	493	2.0	24	0.21428571428571427	12.64102564102564	21	19
2646792	2185079	2420	86	83	2.0	0	0.0	0.9651162790697675	9	0
1392121	3675752	3808	904	13	2.0	1	0.0002626050420168067	0.014380530973451327	1	1
2028435	3599091	4516	157	43	2.0	0	0.0	0.27388535031847133	27	0
1271928	388216	137	101	48	3.0	0	0.0	0.4752475247524752	0	0
3413076	2617049	32	9	2	3.0	0	0.0	0.2222222222222222	0	0
1011323	975170	86	24	8	2.0	0	0.0	0.3333333333333333	4	0
2981984	4676230	317	71	31	2.0	0	0.0	0.43661971830985913	9	0
3578104	4468670	81	32	71	2.0	20	0.24691358024691357	2.21875	7	9
1085321	3422300	56	14	9	2.0	0	0.0	0.6428571428571429	1	0
3713694	1683619	16	4	4	3.0	0	0.0	1.0	0	0
2841990	2137665	516	78	7	2.0	0	0.0	0.08974358974358974	1	0
3060575	2175437	17	4	7	4.0	0	0.0	1.75	0	0
338194	1001145	552	73	190	2.0	0	0.0	2.6027397260273974	5	0
2419018	2371556	944	101	11	2.0	0	0.0	0.10891089108910891	1	0
3873128	4675943	3581	96	64	2.0	0	0.0	0.6666666666666666	4	0
1305455	4116859	298	31	2	2.0	0	0.0	0.06451612903225806	2	0
2817995	3385264	36	7	19	3.0	0	0.0	2.7142857142857144	0	0
1038301	4521813	426	54	69	2.0	0	0.0	1.2777777777777777	1	0
2479662	1436373	154	17	139	2.0	0	0.0	8.176470588235293	1	0
3123201	4638423	5539	126	81	2.0	0	0.0	0.6428571428571429	60	0
4335966	1173628	1257	80	2	2.0	0	0.0	0.025	1	0
2683954	2896571	134	6	2	4.0	0	0.0	0.3333333333333333	0	0
3173081	2851923	1344	204	242	2.0	113	0.08407738095238096	1.1862745098039216	30	37
793275	4436755	118	4	26	2.0	13	0.11016949152542373	6.5	2	0
2701304	1957433	91	19	3	3.0	0	0.0	0.15789473684210525	0	0
4108050	4794557	154	79	15	2.0	0	0.0	0.189873417721519	5	0
1652056	924523	66850	326	1	3.0	0	0.0	0.003067484662576687	0	0
1117077	1392477	467	28	108	2.0	0	0.0	3.857142857142857	3	0
1672938	664987	759	83	55	2.0	0	0.0	0.6626506024096386	1	0
2121311	4260311	79	43	253	2.0	0	0.0	5.883720930232558	1	0
2496454	1479326	2769	320	20	2.0	0	0.0	0.0625	12	0
3802719	2833839	3170	91	255	2.0	0	0.0	2.802197802197802	29	0
4841129	3981107	39	31	68	3.0	0	0.0	2.193548387096774	0	0
2191216	2399736	94	49	17	2.0	0	0.0	0.3469387755102041	1	0
449541	4810513	121	7	43	2.0	0	0.0	6.142857142857143	1	0
1961449	725800	129	53	8	2.0	0	0.0	0.1509433962264151	4	0
400728	1080648	137	21	3	3.0	0	0.0	0.14285714285714285	0	0
1858578	3459413	96	60	179	3.0	0	0.0	2.9833333333333334	0	0
3469452	3753229	358	41	65	3.0	0	0.0	1.5853658536585367	0	0
3717599	3383792	90	32	58	3.0	0	0.0	1.8125	0	0
253406	2084623	2002	185	70	2.0	0	0.0	0.3783783783783784	36	0
3502068	4077796	2133	378	237	2.0	46	0.02156586966713549	0.626984126984127	55	34
2712039	2589553	63	67	7	3.0	0	0.0	0.1044776119402985	0	0
4144741	2558493	105	19	407	3.0	0	0.0	21.42105263157895	0	0
1427448	4435816	10	5	262	3.0	3	0.3	52.4	0	0
441416	4137545	238	147	1	3.0	0	0.0	0.006802721088435374	0	0
3680779	3617986	146	14	407	3.0	0	0.0	29.071428571428573	0	0
4189798	3705121	1874	140	48	2.0	0	0.0	0.34285714285714286	7	0
729600	1416302	188	128	44	3.0	0	0.0	0.34375	0	0
141083	1892251	21	50	283	2.0	5	0.23809523809523808	5.66	9	13
1648492	766318	24	19	831	2.0	9	0.375	43.73684210526316	13	8
1265553	1635309	3	3	30	3.0	0	0.0	10.0	0	1
1023198	3470780	539	64	160	3.0	0	0.0	2.5	0	0
270929	4369723	87	26	33	2.0	49	0.5632183908045977	1.2692307692307692	25	21
4853234	1900696	29554	1256	23	2.0	0	0.0	0.018312101910828025	2	0
4487750	4202576	38	43	600	2.0	6	0.15789473684210525	13.953488372093023	1	21
1196347	208391	236	96	24	2.0	0	0.0	0.25	2	0
4602575	2294587	296	8	390	2.0	0	0.0	48.75	6	0
3017881	720062	1122	65	8	2.0	0	0.0	0.12307692307692308	3	0
2647251	2843729	387	40	2	3.0	0	0.0	0.05	0	0
3113144	2559672	61	3	28	3.0	0	0.0	9.333333333333334	0	0
1295981	546654	353	47	33	2.0	0	0.0	0.7021276595744681	3	0
456154	775084	581	48	176	2.0	0	0.0	3.6666666666666665	8	0
4390289	2483991	197	7	161	2.0	8	0.04060913705583756	23.0	18	0
2199673	3247853	2496	118	6	2.0	0	0.0	0.05084745762711865	3	0
4453067	4825421	315	95	12	2.0	0	0.0	0.12631578947368421	1	0
676096	1489854	34	75	28	3.0	0	0.0	0.37333333333333335	0	0
970613	3471113	142	137	29	2.0	0	0.0	0.2116788321167883	1	0
1493558	1372535	147	26	177	2.0	4	0.027210884353741496	6.8076923076923075	1	1
2723351	4398275	149	135	197	3.0	1	0.006711409395973154	1.4592592592592593	0	0
3288730	2810502	4628	117	8	3.0	0	0.0	0.06837606837606838	0	0
1989911	3004250	62	12	852	2.0	27	0.43548387096774194	71.0	11	1
2961070	4792252	232	34	9	2.0	0	0.0	0.2647058823529412	2	0
4172612	236233	27	19	2	4.0	0	0.0	0.10526315789473684	0	0
1009285	1319809	35	194	485	2.0	2	0.05714285714285714	2.5	5	4
311429	4568216	18	3	29	3.0	4	0.2222222222222222	9.666666666666666	0	0
2406911	2215408	95	14	276	3.0	0	0.0	19.714285714285715	0	0
1506536	312697	8	15	1	3.0	0	0.0	0.06666666666666667	0	0
4451491	3323523	8836	817	24	2.0	0	0.0	0.02937576499388005	8	0
4088731	2212090	1242	1418	321	2.0	0	0.0	0.22637517630465445	29	0
242842	3008278	52	2	10	3.0	0	0.0	5.0	0	0
1454584	1541364	218	69	148	2.0	63	0.2889908256880734	2.1449275362318843	34	32
627508	293274	41	9	1272	2.0	0	0.0	141.33333333333334	4	0
1136496	1963713	99	14	96	2.0	10	0.10101010101010101	6.857142857142857	11	2
4861923	3135639	1311	161	352	2.0	0	0.0	2.186335403726708	9	0
1697634	628351	25	11	333	3.0	0	0.0	30.272727272727273	0	0
3991268	573643	229	23	18	3.0	0	0.0	0.782608695652174	0	0
2929528	431437	653	15	7	2.0	0	0.0	0.4666666666666667	1	0
1515079	2697578	569	55	10	3.0	0	0.0	0.18181818181818182	0	0
1987636	4363601	36	4	7	3.0	0	0.0	1.75	0	0
2700289	4318682	2	1	89	4.0	0	0.0	89.0	0	0
22275	1356142	180	34	86	3.0	0	0.0	2.5294117647058822	0	0
2386992	3261936	3	92	12	2.0	0	0.0	0.13043478260869565	1	0
1875435	2130979	151	15	452	3.0	4	0.026490066225165563	30.133333333333333	0	1
2631724	4710285	4171	16	1	3.0	0	0.0	0.0625	0	0
4085773	2174830	25	11	13	4.0	0	0.0	1.1818181818181819	0	0
261594	1448332	121	150	299	2.0	29	0.2396694214876033	1.9933333333333334	31	27
497748	452349	409	181	2	4.0	0	0.0	0.011049723756906077	0	0
2713081	2962391	112	70	2532	2.0	10	0.08928571428571429	36.17142857142857	18	7
4144037	3010461	779	36	45	2.0	0	0.0	1.25	3	0
2382253	1433498	29	3	15	3.0	0	0.0	5.0	0	0
4194670	1131388	95	105	1	4.0	0	0.0	0.009523809523809525	0	0
3660280	3685112	1083	110	4	3.0	0	0.0	0.03636363636363636	0	0
298190	2947289	36	1	246	2.0	0	0.0	246.0	1	0
1912031	3114890	2674	226	81	2.0	0	0.0	0.3584070796460177	24	0
3294492	1980899	47	9	123	3.0	0	0.0	13.666666666666666	0	0
3458198	2118489	4425	60	179	2.0	0	0.0	2.9833333333333334	2	0
1847461	581881	51152	1211	15	3.0	0	0.0	0.012386457473162676	0	0
719103	1106311	93	26	26	2.0	0	0.0	1.0	1	0
1771319	1300614	171	24	4	4.0	0	0.0	0.16666666666666666	0	0
4475727	728525	220	41	64	3.0	0	0.0	1.5609756097560976	0	0
2035184	773389	39	5	5	2.0	4	0.10256410256410256	1.0	2	2
1261120	1301861	58	108	3	3.0	0	0.0	0.027777777777777776	0	0
3495105	4488629	19	20	285	3.0	0	0.0	14.25	0	0
4676558	1094944	221	56	183	2.0	0	0.0	3.267857142857143	6	0
2847831	3392684	307	80	25	3.0	0	0.0	0.3125	0	0
2233163	4360799	69	21	910	2.0	26	0.37681159420289856	43.333333333333336	15	12
337483	4017703	235	15	378	3.0	0	0.0	25.2	0	0
4641966	3186551	314	25	5	3.0	0	0.0	0.2	0	0
3320102	2707827	172	20	2	2.0	0	0.0	0.1	1	0
1821458	3134056	167	18	188	2.0	5	0.029940119760479042	10.444444444444445	5	3
3896090	187384	33	12	8	2.0	0	0.0	0.6666666666666666	2	0
125237	3934208	110	22	81	2.0	17	0.15454545454545454	3.6818181818181817	17	5
347640	300209	1106	330	2	3.0	0	0.0	0.006060606060606061	0	0
3654283	1434096	21	1	2	3.0	0	0.0	2.0	0	0
1458272	2836300	773	126	15	2.0	0	0.0	0.11904761904761904	2	0
3700628	1328553	12	6	11	3.0	0	0.0	1.8333333333333333	0	0
4331726	2216067	1176	12	2	2.0	0	0.0	0.16666666666666666	1	0
2834992	4203689	1779	69	49	2.0	0	0.0	0.7101449275362319	33	0
3729969	2739766	818	65	76	2.0	0	0.0	1.1692307692307693	6	0
1056518	4749344	3945	659	145	2.0	0	0.0	0.22003034901365706	23	0
2386467	1650875	156	13	1881	2.0	0	0.0	144.69230769230768	1	0
1478080	4250859	7009	593	50	2.0	0	0.0	0.08431703204047218	7	0
2054912	2682951	24	1	97	3.0	0	0.0	97.0	0	0
4084550	4216887	721	65	4	2.0	0	0.0	0.06153846153846154	1	0
1121558	3934208	70	30	81	2.0	18	0.2571428571428571	2.7	14	10
4761846	2910154	228	66	81	3.0	0	0.0	1.2272727272727273	0	0
4648736	3214055	146	56	15	3.0	0	0.0	0.26785714285714285	0	0
954784	2249378	14450	567	122	2.0	0	0.0	0.21516754850088182	49	0
4340739	2923781	67	13	292	3.0	0	0.0	22.46153846153846	0	0
2106653	2616784	2586	100	623	2.0	0	0.0	6.23	44	0
2152488	922576	56	7	18	3.0	0	0.0	2.5714285714285716	0	0
1604785	3259708	1999	139	14	2.0	0	0.0	0.10071942446043165	4	0
955770	4446185	222	11	10	3.0	0	0.0	0.9090909090909091	0	0
838059	2184279	277	9	31	2.0	0	0.0	3.4444444444444446	3	0
4014736	48617	94	141	23	2.0	0	0.0	0.16312056737588654	1	0
808563	4118446	130	32	29	3.0	0	0.0	0.90625	0	0
4244603	3329439	460	295	99	3.0	0	0.0	0.33559322033898303	0	0
4152300	3222883	121	48	87	3.0	0	0.0	1.8125	0	0
3995855	4702587	662	91	1	3.0	0	0.0	0.01098901098901099	0	0
2271921	720696	100	62	2	3.0	0	0.0	0.03225806451612903	0	0
2329535	874967	185	91	135	2.0	1	0.005405405405405406	1.4835164835164836	5	0
4374084	4589394	284	185	27	2.0	0	0.0	0.14594594594594595	16	0
4164420	2851163	240	123	481	2.0	51	0.2125	3.910569105691057	61	34
2647554	4836679	127	318	446	2.0	36	0.28346456692913385	1.4025157232704402	28	26
847150	734667	6	1	2	4.0	0	0.0	2.0	0	0
4365938	2406650	10362	250	11	2.0	0	0.0	0.044	9	0
1825914	4771694	82	3	47	2.0	0	0.0	15.666666666666666	2	0
2182964	3513137	6975	214	4	2.0	0	0.0	0.018691588785046728	2	0
2206273	3073940	4892	235	18	2.0	0	0.0	0.07659574468085106	13	0
34959	3723496	75	26	543	3.0	0	0.0	20.884615384615383	0	0
3662663	4795438	130	18	20	3.0	0	0.0	1.1111111111111112	0	0
3134736	1642439	1118	1413	67	2.0	0	0.0	0.047416843595187545	4	0
3455734	1840280	194	69	755	2.0	38	0.1958762886597938	10.942028985507246	37	22
1094103	1006924	6	1	158	3.0	0	0.0	158.0	0	0
4653861	429643	226	8	767	3.0	0	0.0	95.875	0	0
2476733	3872893	46	3	8	3.0	0	0.0	2.6666666666666665	0	0
3618686	1574639	937	85	526	2.0	0	0.0	6.188235294117647	66	0
2373001	2607238	320	48	3	3.0	0	0.0	0.0625	0	0
4507110	1694844	118	1	186	2.0	0	0.0	186.0	1	0
4192206	4520904	18229	468	1	2.0	0	0.0	0.002136752136752137	1	0
2778242	4657493	267	14	2	3.0	0	0.0	0.14285714285714285	0	0
3790197	2309976	23	2	458	2.0	3	0.13043478260869565	229.0	1	1
4360563	1669644	11	2	18	2.0	0	0.0	9.0	1	0
4583244	3339479	237	26	56	2.0	0	0.0	2.1538461538461537	1	0
879780	887515	4	1	1	4.0	0	0.0	1.0	0	0
2204348	182032	970	89	15	2.0	0	0.0	0.16853932584269662	3	0
740765	1546682	173	101	2	3.0	0	0.0	0.019801980198019802	0	0
358755	1228727	154	34	343	2.0	2	0.012987012987012988	10.088235294117647	1	1
3873762	738916	81	175	49	3.0	0	0.0	0.28	0	0
998554	4082028	654	177	37	2.0	0	0.0	0.20903954802259886	1	0
4462717	3203581	267	30	165	3.0	6	0.02247191011235955	5.5	0	1
3778198	598888	111	101	33	2.0	0	0.0	0.32673267326732675	20	0
3548001	2526161	11	30	1	3.0	0	0.0	0.03333333333333333	0	0
4458957	3885261	424	58	312	2.0	0	0.0	5.379310344827586	12	0
171503	2575864	428	159	71	2.0	0	0.0	0.44654088050314467	32	0
1382058	4137575	135	31	14	3.0	0	0.0	0.45161290322580644	0	0
410436	3757747	4	3	1	4.0	0	0.0	0.3333333333333333	0	0
1659274	2570760	1310	132	42	2.0	0	0.0	0.3181818181818182	12	0
2844080	3874308	95	1	11	2.0	0	0.0	11.0	1	0
2306134	3098473	5153	337	20	2.0	0	0.0	0.05934718100890208	7	0
4186367	4816342	454	52	17	2.0	0	0.0	0.3269230769230769	2	0
3888810	357684	1564	239	16	3.0	0	0.0	0.06694560669456066	0	0
905729	849342	238	57	110	2.0	0	0.0	1.9298245614035088	13	0
880719	2485539	326	37	2	3.0	0	0.0	0.05405405405405406	0	0
1164114	993901	86	58	38	3.0	0	0.0	0.6551724137931034	0	0
1598473	2039908	152	55	33	3.0	0	0.0	0.6	0	0
2537558	690364	13	4	8	3.0	0	0.0	2.0	0	0
584906	1918161	6639	253	24	2.0	0	0.0	0.09486166007905138	14	0
4305642	1512580	208	35	154	2.0	0	0.0	4.4	4	0
3986955	2819257	121	115	17	2.0	61	0.5041322314049587	0.14782608695652175	2	14
201684	1706106	357	231	53	3.0	0	0.0	0.22943722943722944	0	0
1572166	3367669	39	35	111	2.0	4	0.10256410256410256	3.1714285714285713	4	15
2323088	2016826	215	92	52	2.0	0	0.0	0.5652173913043478	1	0
1237709	1836927	230	90	60	2.0	0	0.0	0.6666666666666666	8	0
4551487	1025098	165	46	1141	2.0	17	0.10303030303030303	24.804347826086957	13	5
4576493	413950	933	679	183	2.0	0	0.0	0.2695139911634757	10	0
1720813	1213713	127	11	9	3.0	0	0.0	0.8181818181818182	0	0
1834160	304795	470	20	37	3.0	0	0.0	1.85	0	0
3487259	1343638	1456	1227	12	2.0	0	0.0	0.009779951100244499	2	0
3991826	2216830	134	7	28	3.0	0	0.0	4.0	0	0
4406687	4420367	1022	44	3	2.0	0	0.0	0.06818181818181818	1	0
1180558	2011767	216	7	3	3.0	0	0.0	0.42857142857142855	0	0
698983	2911731	91	31	76	2.0	0	0.0	2.4516129032258065	1	0
540762	2347332	143	142	100	2.0	8	0.055944055944055944	0.704225352112676	8	2
3528789	4008968	91	6	63	3.0	0	0.0	10.5	0	0
4295176	191012	116	46	3	2.0	0	0.0	0.06521739130434782	1	0
332150	4622975	31	2	33	3.0	0	0.0	16.5	0	0
1828424	4420088	278	89	152	2.0	1	0.0035971223021582736	1.7078651685393258	2	0
2533670	2347761	257	12	3	3.0	0	0.0	0.25	0	0
3758692	1956304	34733	711	120	2.0	0	0.0	0.16877637130801687	85	0
1406285	846573	140	51	17	2.0	0	0.0	0.3333333333333333	2	0
1863920	4745066	283	54	91	2.0	44	0.15547703180212014	1.6851851851851851	9	19
2060	1761389	104	42	48	3.0	0	0.0	1.1428571428571428	0	0
1099273	2951081	66	6	18	3.0	0	0.0	3.0	0	0
1411935	4738916	155	26	1165	2.0	4	0.025806451612903226	44.80769230769231	1	0
823361	1326049	388	190	2	3.0	0	0.0	0.010526315789473684	0	0
2704670	4267048	51	7	1	4.0	0	0.0	0.14285714285714285	0	0
2185265	4788250	485	129	13	2.0	0	0.0	0.10077519379844961	6	0
1518013	3249325	3	65	3	3.0	0	0.0	0.046153846153846156	0	0
293344	4843044	198	73	67	2.0	14	0.0707070707070707	0.9178082191780822	13	13
1957566	4077658	760	63	17	3.0	0	0.0	0.2698412698412698	0	0
2021096	3751202	104	7	23	3.0	0	0.0	3.2857142857142856	0	0
610227	3496038	11	1	215	3.0	0	0.0	215.0	0	0
1954040	2477600	475	137	51	2.0	0	0.0	0.3722627737226277	2	0
2480566	1564823	658	89	9	2.0	0	0.0	0.10112359550561797	1	0
533803	3408790	526	67	501	2.0	0	0.0	7.477611940298507	19	0
4061237	2419664	45	8	385	3.0	0	0.0	48.125	0	0
2155819	2333453	373	302	2	3.0	0	0.0	0.006622516556291391	0	0
1425	1053181	122	12	43	2.0	0	0.0	3.5833333333333335	4	0
1466231	4008396	3853	408	402	2.0	0	0.0	0.9852941176470589	57	0
3563901	638930	153	1	1	inf	0	0.0	1.0	0	0
2863066	1499223	1342	56	1	2.0	0	0.0	0.017857142857142856	1	0
791708	2339921	296	103	92	2.0	51	0.17229729729729729	0.8932038834951457	38	38
2178821	770589	66	4	1	4.0	0	0.0	0.25	0	0
3496972	1672105	115	6	12	3.0	0	0.0	2.0	0	0
4422980	2856899	375	26	3	3.0	0	0.0	0.11538461538461539	0	0
3768176	3228350	1980	167	15	2.0	0	0.0	0.08982035928143713	4	0
4545429	3973631	770	61	20	2.0	0	0.0	0.32786885245901637	4	0
4796329	3369948	538	43	89	2.0	0	0.0	2.0697674418604652	1	0
4099841	2106321	133	91	3	4.0	0	0.0	0.03296703296703297	0	0
2004394	957660	148	82	12	2.0	0	0.0	0.14634146341463414	3	0
1027486	1155426	383	782	40	2.0	0	0.0	0.05115089514066496	8	0
2206106	875582	369	21	37	3.0	0	0.0	1.7619047619047619	0	0
3518693	3239351	262	67	17	3.0	0	0.0	0.2537313432835821	0	0
1552504	676096	243	6	75	2.0	2	0.00823045267489712	12.5	2	0
2007859	4734034	51	5	114	2.0	0	0.0	22.8	2	0
3622028	429643	210	28	767	2.0	1	0.004761904761904762	27.392857142857142	1	0
1978275	483029	77	33	34	3.0	0	0.0	1.0303030303030303	0	0
725676	703809	49	9	340	2.0	4	0.08163265306122448	37.77777777777778	6	0
2911665	4213976	18	8	355	3.0	0	0.0	44.375	0	0
256817	4574058	139	16	1	4.0	0	0.0	0.0625	0	0
708465	2696064	273	87	48	2.0	0	0.0	0.5517241379310345	1	0
1741347	2346666	1850	106	139	2.0	0	0.0	1.3113207547169812	21	0
2675371	480987	68	11	14	3.0	0	0.0	1.2727272727272727	0	0
1501241	2189417	880	121	81	2.0	0	0.0	0.6694214876033058	7	0
1138515	633489	12444	341	2	3.0	0	0.0	0.005865102639296188	0	0
3181364	4177782	861	260	49	2.0	13	0.015098722415795587	0.18846153846153846	8	7
4316057	1749516	134	90	25	3.0	0	0.0	0.2777777777777778	0	0
2629632	4307724	828	97	88	2.0	0	0.0	0.9072164948453608	12	0
4078911	3199279	102	9	151	2.0	19	0.18627450980392157	16.77777777777778	17	1
1499960	4711909	1520	37	440	2.0	10	0.006578947368421052	11.891891891891891	2	2
93533	3394011	310	64	5	3.0	0	0.0	0.078125	0	0
3013807	2581767	52	3	164	3.0	0	0.0	54.666666666666664	0	0
1840280	1769196	333	755	143	2.0	15	0.04504504504504504	0.18940397350993377	15	35
3896044	1436298	502	36	22	3.0	0	0.0	0.6111111111111112	0	0
1803208	3775185	906	101	253	2.0	0	0.0	2.504950495049505	18	0
1107850	3494785	90	76	1253	2.0	0	0.0	16.486842105263158	2	0
1982801	832404	161	101	2	3.0	0	0.0	0.019801980198019802	0	0
4096280	2092724	95	4	1	3.0	0	0.0	0.25	0	0
4033011	2129471	187	11	26	3.0	0	0.0	2.3636363636363638	0	0
4297931	1108799	30	2	112	inf	0	0.0	56.0	0	0
1224283	3700822	67	5	87	3.0	0	0.0	17.4	0	0
379350	2297830	57	36	2	3.0	0	0.0	0.05555555555555555	0	0
4618294	491336	413	55	3	2.0	0	0.0	0.05454545454545454	2	0
261549	370870	276	83	292	2.0	0	0.0	3.5180722891566263	3	0
648163	1940114	1998	238	49	2.0	0	0.0	0.20588235294117646	18	0
3401387	2672205	176	98	5	3.0	0	0.0	0.05102040816326531	0	0
2021098	1319659	212	159	200	2.0	81	0.38207547169811323	1.2578616352201257	49	68
129786	4752868	30	2	119	2.0	0	0.0	59.5	1	0
2023188	4480308	302	84	590	2.0	0	0.0	7.023809523809524	1	0
4574571	1004127	6965	186	86	2.0	0	0.0	0.46236559139784944	7	0
317253	4373340	97	27	602	2.0	0	0.0	22.296296296296298	6	0
2443764	842907	6836	260	120	2.0	0	0.0	0.46153846153846156	57	0
375304	2321920	107	3	100	3.0	0	0.0	33.333333333333336	0	0
3522015	4501283	919	88	10	2.0	0	0.0	0.11363636363636363	1	0
2295788	568789	2710	289	124	2.0	0	0.0	0.4290657439446367	42	0
3298332	2994833	34	43	12	3.0	0	0.0	0.27906976744186046	0	0
3623662	1988974	570	225	1	3.0	0	0.0	0.0044444444444444444	0	0
3723631	3266624	578	173	70	2.0	0	0.0	0.4046242774566474	8	0
4540817	1121833	4500	197	16	2.0	0	0.0	0.08121827411167512	1	0
1526503	820096	999	29	66	2.0	0	0.0	2.2758620689655173	7	0
607764	1690361	190	16	81	2.0	0	0.0	5.0625	1	0
410415	4494215	391	118	2	3.0	0	0.0	0.01694915254237288	0	0
4705972	2360684	786	49	10	3.0	0	0.0	0.20408163265306123	0	0
2068823	3664571	136	40	215	3.0	0	0.0	5.375	0	0
1803131	2768371	132	16	250	2.0	0	0.0	15.625	18	0
720088	2457732	137	76	12	3.0	0	0.0	0.15789473684210525	0	0
4565961	2536472	315	102	344	2.0	74	0.23492063492063492	3.372549019607843	18	30
135231	3045658	23	8	1	4.0	0	0.0	0.125	0	0
2422047	3000586	2	3	19	3.0	0	0.0	6.333333333333333	0	0
67755	342180	174	15	117	2.0	0	0.0	7.8	3	0
613375	2272655	587	43	1	3.0	0	0.0	0.023255813953488372	0	0
377274	2314614	521	51	48	2.0	0	0.0	0.9411764705882353	13	0
1914063	4289469	1809	119	483	2.0	0	0.0	4.0588235294117645	54	0
3579953	1164306	190	77	463	2.0	11	0.05789473684210526	6.012987012987013	18	1
2417093	1337853	51	6	1795	2.0	4	0.0784313725490196	299.1666666666667	6	0
3739473	3708510	13227	448	33	3.0	0	0.0	0.07366071428571429	0	0
3477164	2977185	2851	80	3	2.0	0	0.0	0.0375	1	0
723690	945318	104	19	423	3.0	0	0.0	22.263157894736842	0	0
3188415	689620	1078	189	9	2.0	0	0.0	0.047619047619047616	1	0
1143854	2093369	151	12	117	3.0	0	0.0	9.75	0	0
1135805	1096132	92	14	65	2.0	0	0.0	4.642857142857143	2	0
1050589	552019	15	3	25	4.0	0	0.0	8.333333333333334	0	0
2754416	3820	33	13	6	3.0	0	0.0	0.46153846153846156	0	0
4157614	2484926	104	27	163	2.0	2	0.019230769230769232	6.037037037037037	3	1
993832	3537558	786	112	84	2.0	7	0.008905852417302799	0.75	3	1
2468624	1646634	119	5	1	4.0	0	0.0	0.2	0	0
1441530	895153	313	36	69	2.0	0	0.0	1.9166666666666667	3	0
1022123	3227213	8212	126	304	2.0	0	0.0	2.4126984126984126	10	0
2354110	4467705	1792	360	37	2.0	0	0.0	0.10277777777777777	12	0
2982118	811154	43	9	28	3.0	0	0.0	3.111111111111111	0	0
